Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	1211180	0	1324183
0.300000	0	1211771	0	1324673
0.450000	0	1211779	0	1324858
0.600000	0	1211758	0	1324675
0.750000	0	1211723	0	1324899
0.900000	0	1211832	0	1324930
1.050000	0	1211718	0	1324996
1.200000	0	1211791	0	1324737
1.350000	0	1211828	0	1324964
1.500000	0	1211796	0	1324844
1.650000	0	1211731	0	1324833
1.800000	0	1211673	0	1324663
1.950000	0	1211768	0	1324846
2.100000	0	1211697	0	1324740
2.250000	0	1211876	0	1324825
2.400000	0	1211714	0	1324669
2.550000	0	1211806	0	1324731
2.700000	0	1211807	0	1324740
2.850000	0	1211847	0	1324883
3.000000	0	1211730	0	1324637
3.150000	0	1211643	0	1324763
3.300000	0	1211686	0	1324880
3.450000	0	1211776	0	1324473
3.600000	0	1211759	0	1324766
3.750000	0	1211671	0	1324950
3.900000	0	1211740	0	1324831
4.050000	0	1211729	0	1324776
4.200000	0	1211724	0	1324798
4.350000	0	1211800	0	1324780
4.500000	0	1211679	0	1324799
4.650000	0	1211726	0	1324797
4.800000	0	1211656	0	1324656
4.950000	0	1211653	0	1324859
5.100000	0	1211720	0	1324712
5.250000	0	1211741	0	1324559
5.400000	0	1211776	0	1324724
5.550000	0	1211675	0	1324981
5.700000	0	1211641	0	1324823
5.850000	0	1211777	0	1324846
6.000000	0	1211707	0	1324852
6.150000	0	1211659	0	1324730
6.300000	0	1211639	0	1324553
6.450000	0	1211727	0	1325075
6.600000	0	1211753	0	1324760
6.750000	0	1211784	0	1324712
6.900000	0	1211758	0	1324937
7.050000	0	1211754	0	1324776
7.200000	0	1211793	0	1324523
7.350000	0	1211671	0	1324782
7.500000	0	1211778	0	1324630
7.650000	0	1211657	0	1324717
7.800000	0	1211706	0	1324983
7.950000	0	1211712	0	1324663
8.100000	0	1211701	0	1324547
8.250000	0	1211695	0	1324865
8.400000	0	1211636	0	1324544
8.550000	0	1211830	0	1324796
8.700000	0	1211675	0	1324919
8.850000	0	1211599	0	1325008
9.000000	0	1211622	0	1324666
9.150000	0	1211685	0	1324856
9.300000	0	1211747	0	1324572
9.450000	0	1211790	0	1324903
9.600000	0	1211695	0	1324790
9.750000	0	1211743	0	1324842
9.900000	0	1211694	0	1324741
10.050000	0	1211695	0	1324667
10.200000	0	1211624	0	1324693
10.350000	0	1211655	0	1324598
10.500000	0	1211618	0	1324678
10.650000	0	1211590	0	1324580
10.800000	0	1211565	0	1324888
10.950000	0	1211622	0	1324488
11.100000	0	1211580	0	1324868
11.250000	0	1211555	0	1324648
11.400000	0	1211672	0	1324851
11.550000	0	1211708	0	1324696
11.700000	0	1211659	0	1324668
11.850000	0	1211603	0	1324579
12.000000	0	1211642	0	1324755
12.150000	0	1211558	0	1324674
12.300000	0	1211629	0	1324916
12.450000	0	1211601	0	1324712
12.600000	0	1211552	0	1324569
