Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3761	0	382
0.200000	0	3790	0	350
0.300000	0	3831	0	369
0.400000	0	3636	0	369
0.500000	0	3786	0	287
0.600000	0	3774	0	369
0.700000	0	3762	0	277
0.800000	0	3752	0	299
0.900000	0	3746	0	407
1.000000	0	3778	0	369
1.100000	0	3778	0	300
1.200000	0	3756	0	339
1.300000	0	3766	0	323
1.400000	0	3716	0	331
1.500000	0	3736	0	369
1.600000	0	3753	0	347
1.700000	0	3779	0	291
1.800000	0	3806	0	426
1.900000	0	3734	0	404
2.000000	0	3736	0	410
2.100000	0	3846	0	350
2.200000	0	3746	0	319
2.300000	0	3702	0	384
2.400000	0	3771	0	346
2.500000	0	3775	0	431
2.600000	0	3768	0	367
2.700000	0	3774	0	332
2.800000	0	3735	0	384
2.900000	0	3785	0	283
3.000000	0	3722	0	392
3.100000	0	3635	0	279
3.200000	0	3791	0	372
3.300000	0	3816	0	339
3.400000	0	3768	0	464
3.500000	0	3792	0	361
3.600000	0	3837	0	371
3.700000	0	3770	0	394
3.800000	0	3769	0	418
3.900000	0	3816	0	401
4.000000	0	3802	0	351
4.100000	0	3766	0	364
4.200000	0	3782	0	318
4.300000	0	3805	0	329
4.400000	0	3810	0	391
4.500000	0	3821	0	347
4.600000	0	3680	0	408
4.700000	0	3723	0	416
4.800000	0	3757	0	318
4.900000	0	3784	0	380
5.000000	0	3761	0	318
5.100000	0	3804	0	302
5.200000	0	3760	0	276
5.300000	0	3754	0	375
5.400000	0	3794	0	416
5.500000	0	3755	0	349
5.600000	0	3730	0	308
5.700000	0	3787	0	413
5.800000	0	3778	0	281
5.900000	0	3748	0	331
6.000000	0	3747	0	363
6.100000	0	3800	0	362
6.200000	0	3765	0	312
6.300000	0	3856	0	368
6.400000	0	3749	0	276
6.500000	0	3835	0	296
6.600000	0	3803	0	312
6.700000	0	3795	0	341
6.800000	0	3741	0	416
6.900000	0	3705	0	369
7.000000	0	3783	0	397
7.100000	0	3770	0	359
7.200000	0	3716	0	310
7.300000	0	3779	0	334
7.400000	0	3764	0	352
7.500000	0	3846	0	364
7.600000	0	3780	0	341
7.700000	0	3757	0	382
7.800000	0	3718	0	398
7.900000	0	3710	0	285
8.000000	0	3781	0	408
8.100000	0	3767	0	318
8.200000	0	3844	0	410
8.300000	0	3877	0	312
8.400000	0	3801	0	282
8.500000	0	3779	0	321
8.600000	0	3709	0	298
8.700000	0	3826	0	415
8.800000	0	3807	0	278
8.900000	0	3823	0	404
9.000000	0	3772	0	298
9.100000	0	3763	0	403
9.200000	0	3896	0	373
9.300000	0	3786	0	338
9.400000	0	3767	0	299
9.500000	0	3762	0	405
9.600000	0	3767	0	306
9.700000	0	3779	0	368
9.800000	0	3824	0	367
9.900000	0	3782	0	323
10.000000	0	3810	0	366
10.100000	0	3821	0	289
10.200000	0	3857	0	343
10.300000	0	3783	0	292
10.400000	0	3782	0	320
10.500000	0	3795	0	386
10.600000	0	3752	0	260
10.700000	0	3771	0	451
10.800000	0	3810	0	370
10.900000	0	3772	0	325
11.000000	0	3785	0	307
11.100000	0	3810	0	333
11.200000	0	3725	0	451
11.300000	0	3765	0	367
11.400000	0	3814	0	356
11.500000	0	3773	0	424
11.600000	0	3735	0	454
11.700000	0	3829	0	295
11.800000	0	3739	0	366
11.900000	0	3775	0	356
12.000000	0	3852	0	396
12.100000	0	3774	0	374
12.200000	0	3705	0	346
12.300000	0	3782	0	376
12.400000	0	3743	0	347
12.500000	0	3818	0	378
12.600000	0	3785	0	337
12.700000	0	3790	0	331
12.800000	0	3761	0	310
12.900000	0	3837	0	298
13.000000	0	3829	0	329
13.100000	0	3732	0	383
13.200000	0	3724	0	371
13.300000	0	3756	0	347
13.400000	0	3742	0	305
13.500000	0	3852	0	314
13.600000	0	3746	0	296
13.700000	0	3753	0	300
13.800000	0	3800	0	399
13.900000	0	3691	0	342
14.000000	0	3773	0	386
14.100000	0	3755	0	374
14.200000	0	3784	0	366
14.300000	0	3785	0	317
14.400000	0	3754	0	317
14.500000	0	3799	0	286
14.600000	0	3771	0	324
14.700000	0	3666	0	307
14.800000	0	3685	0	359
14.900000	0	3794	0	324
15.000000	0	3674	0	278
15.100000	0	3777	0	297
15.200000	0	3861	0	304
15.300000	0	3795	0	330
15.400000	0	3810	0	300
15.500000	0	3711	0	311
15.600000	0	3778	0	342
15.700000	0	3758	0	327
15.800000	0	3777	0	325
15.900000	0	3705	0	350
16.000000	0	3774	0	251
16.100000	0	3844	0	340
16.200000	0	3821	0	285
16.300000	0	3767	0	318
16.400000	0	3806	0	374
16.500000	0	3843	0	352
16.600000	0	3752	0	312
16.700000	0	3801	0	321
16.800000	0	3787	0	356
16.900000	0	3722	0	352
17.000000	0	3751	0	368
17.100000	0	3866	0	274
17.200000	0	3793	0	343
17.300000	0	3763	0	370
17.400000	0	3791	0	316
17.500000	0	3863	0	383
17.600000	0	3691	0	355
17.700000	0	3729	0	267
17.800000	0	3749	0	361
17.900000	0	3749	0	312
18.000000	0	3769	0	314
18.100000	0	3725	0	290
18.200000	0	3803	0	374
18.300000	0	3774	0	378
18.400000	0	3822	0	349
18.500000	0	3818	0	284
18.600000	0	3741	0	393
18.700000	0	3739	0	340
18.800000	0	3787	0	292
18.900000	0	3771	0	266
19.000000	0	3795	0	356
19.100000	0	3823	0	321
19.200000	0	3726	0	279
19.300000	0	3764	0	262
19.400000	0	3819	0	347
19.500000	0	3748	0	261
19.600000	0	3778	0	278
19.700000	0	3773	0	298
19.800000	0	3803	0	311
19.900000	0	3738	0	335
20.000000	0	3794	0	333
20.100000	0	3785	0	304
20.200000	0	3712	0	271
20.300000	0	3705	0	345
20.400000	0	3771	0	341
20.500000	0	3750	0	276
20.600000	0	3754	0	268
20.700000	0	3851	0	318
20.800000	0	3773	0	369
20.900000	0	3720	0	290
21.000000	0	3693	0	365
21.100000	0	3783	0	282
21.200000	0	3771	0	337
21.300000	0	3745	0	367
21.400000	0	3844	0	315
21.500000	0	3742	0	295
21.600000	0	3756	0	292
21.700000	0	3724	0	190
21.800000	0	3812	0	295
21.900000	0	3812	0	355
22.000000	0	3828	0	210
22.100000	0	3811	0	267
22.200000	0	3821	0	315
22.300000	0	3792	0	283
22.400000	0	3724	0	243
22.500000	0	3798	0	277
22.600000	0	3720	0	291
22.700000	0	3815	0	302
22.800000	0	3795	0	405
22.900000	0	3768	0	359
23.000000	0	3736	0	386
23.100000	0	3771	0	330
23.200000	0	3741	0	324
