Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	0	0	4658
0.200000	0	0	0	645
0.300000	0	1247	0	553
0.400000	0	2053	0	398
0.500000	0	2407	0	408
0.600000	0	2676	0	458
0.700000	0	2800	0	342
0.800000	0	2940	0	409
0.900000	0	3155	0	427
1.000000	0	3154	0	354
1.100000	0	3246	0	396
1.200000	0	3331	0	437
1.300000	0	3257	0	419
1.400000	0	3353	0	427
1.500000	0	3297	0	427
1.600000	0	3429	0	381
1.700000	0	3303	0	442
1.800000	0	3373	0	442
1.900000	0	3404	0	449
2.000000	0	3562	0	434
2.100000	0	3466	0	407
2.200000	0	3495	0	412
2.300000	0	3480	0	376
2.400000	0	3453	0	398
2.500000	0	3496	0	494
2.600000	0	3614	0	378
2.700000	0	3582	0	398
2.800000	0	3527	0	311
2.900000	0	3586	0	337
3.000000	0	3537	0	339
3.100000	0	3577	0	371
3.200000	0	3570	0	355
3.300000	0	3619	0	397
3.400000	0	3541	0	378
3.500000	0	3594	0	440
3.600000	0	3588	0	376
3.700000	0	3616	0	408
3.800000	0	3569	0	392
3.900000	0	3630	0	333
4.000000	0	3615	0	417
4.100000	0	3614	0	352
4.200000	0	3610	0	360
4.300000	0	3577	0	340
4.400000	0	3582	0	414
4.500000	0	3587	0	389
4.600000	0	3588	0	405
4.700000	0	3594	0	422
4.800000	0	3627	0	381
4.900000	0	3661	0	417
5.000000	0	3568	0	363
5.100000	0	3578	0	298
5.200000	0	3608	0	422
5.300000	0	3667	0	372
5.400000	0	3610	0	386
5.500000	0	3600	0	384
5.600000	0	3630	0	290
5.700000	0	3723	0	307
5.800000	0	3655	0	372
5.900000	0	3549	0	313
6.000000	0	3640	0	377
6.100000	0	3683	0	396
6.200000	0	3674	0	390
6.300000	0	3554	0	299
6.400000	0	3649	0	316
6.500000	0	3663	0	379
6.600000	0	3652	0	270
6.700000	0	3614	0	327
6.800000	0	3674	0	374
6.900000	0	3669	0	420
7.000000	0	3708	0	405
7.100000	0	3618	0	329
7.200000	0	3634	0	342
7.300000	0	3690	0	296
7.400000	0	3633	0	393
7.500000	0	3677	0	346
7.600000	0	3614	0	348
7.700000	0	3699	0	350
7.800000	0	3662	0	397
7.900000	0	3682	0	321
8.000000	0	3737	0	297
8.100000	0	3701	0	373
8.200000	0	3678	0	345
8.300000	0	3519	0	373
8.400000	0	3620	0	345
8.500000	0	3658	0	354
8.600000	0	3652	0	330
8.700000	0	3640	0	420
8.800000	0	3679	0	430
8.900000	0	3591	0	355
9.000000	0	3620	0	362
9.100000	0	3591	0	325
9.200000	0	3713	0	441
9.300000	0	3667	0	334
9.400000	0	3669	0	410
9.500000	0	3666	0	330
9.600000	0	3665	0	370
9.700000	0	3608	0	416
9.800000	0	3664	0	411
9.900000	0	3649	0	373
10.000000	0	3639	0	413
10.100000	0	3606	0	335
10.200000	0	3607	0	386
10.300000	0	3664	0	356
10.400000	0	3695	0	314
10.500000	0	3724	0	327
10.600000	0	3682	0	399
10.700000	0	3626	0	366
10.800000	0	3688	0	319
10.900000	0	3739	0	273
11.000000	0	3614	0	334
11.100000	0	3578	0	353
11.200000	0	3703	0	356
11.300000	0	3684	0	389
11.400000	0	3608	0	307
11.500000	0	3683	0	340
11.600000	0	3664	0	363
11.700000	0	3621	0	365
11.800000	0	3685	0	410
11.900000	0	3628	0	315
12.000000	0	3665	0	344
12.100000	0	3638	0	319
12.200000	0	3666	0	325
12.300000	0	3663	0	309
12.400000	0	3620	0	303
12.500000	0	3594	0	358
12.600000	0	3700	0	389
12.700000	0	3661	0	333
12.800000	0	3606	0	367
12.900000	0	3676	0	351
13.000000	0	3712	0	356
13.100000	0	3692	0	276
13.200000	0	3700	0	327
13.300000	0	3686	0	334
13.400000	0	3643	0	366
13.500000	0	3720	0	340
13.600000	0	3655	0	310
13.700000	0	3630	0	421
13.800000	0	3648	0	331
13.900000	0	3690	0	430
14.000000	0	3737	0	353
14.100000	0	3727	0	312
14.200000	0	3719	0	327
14.300000	0	3632	0	335
14.400000	0	3688	0	297
14.500000	0	3700	0	292
14.600000	0	3680	0	260
14.700000	0	3717	0	361
14.800000	0	3689	0	354
14.900000	0	3709	0	284
15.000000	0	3735	0	404
15.100000	0	3676	0	327
15.200000	0	3732	0	278
15.300000	0	3674	0	328
15.400000	0	3671	0	361
15.500000	0	3705	0	321
15.600000	0	3688	0	416
15.700000	0	3707	0	369
15.800000	0	3678	0	339
15.900000	0	3682	0	340
16.000000	0	3675	0	393
16.100000	0	3668	0	262
16.200000	0	3702	0	311
16.300000	0	3693	0	306
16.400000	0	3695	0	406
16.500000	0	3731	0	346
16.600000	0	3679	0	357
16.700000	0	3671	0	320
16.800000	0	3784	0	292
16.900000	0	3761	0	327
17.000000	0	3670	0	350
17.100000	0	3629	0	346
17.200000	0	3690	0	417
17.300000	0	3742	0	382
17.400000	0	3702	0	392
17.500000	0	3611	0	332
17.600000	0	3719	0	381
17.700000	0	3624	0	378
17.800000	0	3701	0	348
17.900000	0	3719	0	317
18.000000	0	3707	0	334
18.100000	0	3707	0	310
18.200000	0	3710	0	324
18.300000	0	3694	0	406
18.400000	0	3693	0	331
18.500000	0	3761	0	345
18.600000	0	3748	0	416
18.700000	0	3698	0	348
18.800000	0	3668	0	324
18.900000	0	3702	0	356
19.000000	0	3710	0	363
19.100000	0	3692	0	293
19.200000	0	3653	0	362
19.300000	0	3740	0	301
19.400000	0	3721	0	317
19.500000	0	3652	0	399
19.600000	0	3679	0	389
19.700000	0	3712	0	293
19.800000	0	3723	0	402
19.900000	0	3686	0	372
20.000000	0	3670	0	338
20.100000	0	3649	0	346
20.200000	0	3704	0	342
20.300000	0	3635	0	335
20.400000	0	3590	0	313
20.500000	0	3676	0	303
20.600000	0	3710	0	323
20.700000	0	3745	0	336
20.800000	0	3654	0	384
20.900000	0	3774	0	287
21.000000	0	3728	0	314
21.100000	0	3703	0	396
21.200000	0	3668	0	337
21.300000	0	3648	0	385
21.400000	0	3701	0	296
21.500000	0	3695	0	361
21.600000	0	3732	0	342
21.700000	0	3738	0	342
21.800000	0	3629	0	367
21.900000	0	3685	0	335
22.000000	0	3716	0	407
22.100000	0	3687	0	313
22.200000	0	3785	0	363
22.300000	0	3649	0	301
22.400000	0	3724	0	366
22.500000	0	3659	0	386
22.600000	0	3711	0	307
22.700000	0	3705	0	365
22.800000	0	3720	0	326
22.900000	0	3680	0	319
23.000000	0	3677	0	392
23.100000	0	3719	0	382
23.200000	0	3739	0	318
23.300000	0	3700	0	348
23.400000	0	3716	0	295
23.500000	0	3686	0	391
23.600000	0	3764	0	342
23.700000	0	3695	0	314
23.800000	0	3698	0	338
23.900000	0	3695	0	385
24.000000	0	3690	0	370
24.100000	0	3756	0	325
24.200000	0	3704	0	303
24.300000	0	3724	0	386
24.400000	0	3754	0	382
24.500000	0	3709	0	341
24.600000	0	3683	0	310
24.700000	0	3748	0	353
24.800000	0	3707	0	360
24.900000	0	3755	0	385
25.000000	0	3618	0	304
25.100000	0	3715	0	417
25.200000	0	3708	0	339
25.300000	0	3700	0	387
25.400000	0	3721	0	372
25.500000	0	3796	0	409
25.600000	0	3636	0	325
25.700000	0	3637	0	442
25.800000	0	3653	0	325
25.900000	0	3679	0	391
26.000000	0	3748	0	355
26.100000	0	3675	0	335
26.200000	0	3704	0	304
26.300000	0	3662	0	357
26.400000	0	3670	0	366
26.500000	0	3663	0	308
26.600000	0	3663	0	382
26.700000	0	3693	0	322
26.800000	0	3722	0	355
26.900000	0	3671	0	428
27.000000	0	3725	0	371
27.100000	0	3655	0	264
27.200000	0	3766	0	340
27.300000	0	3662	0	306
27.400000	0	3706	0	418
27.500000	0	3666	0	362
27.600000	0	3718	0	352
27.700000	0	3682	0	332
27.800000	0	3688	0	350
27.900000	0	3710	0	361
28.000000	0	3702	0	335
28.100000	0	3737	0	358
28.200000	0	3729	0	400
28.300000	0	3662	0	326
28.400000	0	3732	0	383
28.500000	0	3682	0	335
28.600000	0	3715	0	319
28.700000	0	3721	0	328
28.800000	0	3676	0	355
28.900000	0	3685	0	343
29.000000	0	3743	0	338
29.100000	0	3707	0	339
29.200000	0	3719	0	344
29.300000	0	3692	0	324
29.400000	0	3705	0	386
29.500000	0	3668	0	370
29.600000	0	3722	0	290
29.700000	0	3700	0	392
29.800000	0	3664	0	359
29.900000	0	3671	0	364
30.000000	0	3679	0	337
30.100000	0	3736	0	340
30.200000	0	3735	0	331
30.300000	0	3666	0	386
30.400000	0	3698	0	343
30.500000	0	3688	0	333
30.600000	0	3724	0	432
30.700000	0	3751	0	344
30.800000	0	3700	0	333
30.900000	0	3656	0	261
31.000000	0	3685	0	370
31.100000	0	3750	0	302
31.200000	0	3655	0	360
31.300000	0	3733	0	343
31.400000	0	3741	0	410
31.500000	0	3657	0	367
31.600000	0	3656	0	320
31.700000	0	3698	0	282
31.800000	0	3692	0	378
31.900000	0	3683	0	249
32.000000	0	3723	0	367
32.100000	0	3741	0	398
32.200000	0	3666	0	369
32.300000	0	3694	0	277
32.400000	0	3672	0	379
32.500000	0	3705	0	342
32.600000	0	3694	0	367
32.700000	0	3733	0	412
32.800000	0	3718	0	381
32.900000	0	3633	0	386
33.000000	0	3668	0	396
33.100000	0	3727	0	318
33.200000	0	3650	0	316
33.300000	0	3742	0	353
33.400000	0	3735	0	332
33.500000	0	3736	0	317
33.600000	0	3715	0	344
33.700000	0	3692	0	411
33.800000	0	3692	0	367
33.900000	0	3745	0	341
34.000000	0	3755	0	295
34.100000	0	3742	0	356
34.200000	0	3707	0	376
34.300000	0	3689	0	328
34.400000	0	3688	0	363
34.500000	0	3699	0	356
34.600000	0	3716	0	321
34.700000	0	3728	0	257
34.800000	0	3708	0	368
34.900000	0	3739	0	335
35.000000	0	3753	0	375
35.100000	0	3669	0	415
35.200000	0	3709	0	385
35.300000	0	3648	0	344
35.400000	0	3733	0	379
35.500000	0	3676	0	414
35.600000	0	3662	0	344
35.700000	0	3728	0	347
35.800000	0	3752	0	374
35.900000	0	3757	0	334
36.000000	0	3682	0	316
36.100000	0	3733	0	334
36.200000	0	3721	0	443
36.300000	0	3689	0	360
36.400000	0	3717	0	438
36.500000	0	3662	0	371
36.600000	0	3742	0	386
36.700000	0	3791	0	388
36.800000	0	3665	0	435
36.900000	0	3749	0	379
37.000000	0	3760	0	426
37.100000	0	3751	0	362
37.200000	0	3771	0	359
37.300000	0	3734	0	299
37.400000	0	3738	0	355
37.500000	0	3683	0	372
37.600000	0	3789	0	390
37.700000	0	3721	0	342
37.800000	0	3735	0	333
37.900000	0	3725	0	410
38.000000	0	3704	0	353
38.100000	0	3749	0	390
38.200000	0	3727	0	375
38.300000	0	3683	0	333
38.400000	0	3705	0	321
38.500000	0	3681	0	386
38.600000	0	3655	0	395
38.700000	0	3682	0	357
38.800000	0	3681	0	373
38.900000	0	3658	0	320
39.000000	0	3729	0	367
39.100000	0	3631	0	343
39.200000	0	3792	0	294
39.300000	0	3689	0	381
39.400000	0	3693	0	361
39.500000	0	3676	0	356
39.600000	0	3736	0	322
39.700000	0	3767	0	266
39.800000	0	3704	0	381
39.900000	0	3688	0	374
40.000000	0	3703	0	380
40.100000	0	3658	0	377
40.200000	0	3731	0	384
40.300000	0	3678	0	399
40.400000	0	3702	0	359
40.500000	0	3748	0	395
40.600000	0	3711	0	332
40.700000	0	3626	0	333
40.800000	0	3726	0	329
40.900000	0	3758	0	280
41.000000	0	3758	0	330
41.100000	0	3726	0	370
41.200000	0	3705	0	319
41.300000	0	3728	0	346
41.400000	0	3663	0	394
41.500000	0	3717	0	350
41.600000	0	3665	0	371
41.700000	0	3675	0	311
41.800000	0	3764	0	369
41.900000	0	3740	0	334
42.000000	0	3717	0	463
42.100000	0	3661	0	325
42.200000	0	3699	0	347
42.300000	0	3668	0	376
42.400000	0	3709	0	261
42.500000	0	3643	0	346
42.600000	0	3795	0	356
42.700000	0	3793	0	369
42.800000	0	3720	0	354
42.900000	0	3706	0	435
43.000000	0	3747	0	364
43.100000	0	3764	0	316
43.200000	0	3586	0	347
43.300000	0	3752	0	417
43.400000	0	3681	0	447
43.500000	0	3738	0	384
43.600000	0	3724	0	365
43.700000	0	3719	0	362
43.800000	0	3709	0	304
43.900000	0	3700	0	423
44.000000	0	3722	0	273
44.100000	0	3792	0	348
44.200000	0	3752	0	308
44.300000	0	3768	0	348
44.400000	0	3690	0	303
44.500000	0	3652	0	400
44.600000	0	3718	0	322
44.700000	0	3739	0	414
44.800000	0	3713	0	336
44.900000	0	3699	0	406
45.000000	0	3744	0	318
45.100000	0	3721	0	369
45.200000	0	3715	0	312
45.300000	0	3756	0	278
45.400000	0	3709	0	335
45.500000	0	3714	0	350
45.600000	0	3668	0	403
45.700000	0	3713	0	351
45.800000	0	3809	0	323
45.900000	0	3731	0	243
46.000000	0	3730	0	334
46.100000	0	3674	0	327
46.200000	0	3733	0	269
46.300000	0	3644	0	397
