Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	5122623	0	3078318
0.200000	0	5122929	0	3078341
0.300000	0	5122909	0	3078297
0.400000	0	5122800	0	3078171
0.500000	0	5122804	0	3078122
0.600000	0	5122873	0	3078264
0.700000	0	5122585	0	3078167
0.800000	0	5122777	0	3078174
0.900000	0	5122911	0	3077985
1.000000	0	5122832	0	3078009
1.100000	0	5122937	0	3078195
1.200000	0	5123091	0	3078332
1.300000	0	5123016	0	3078112
1.400000	0	5123163	0	3078029
1.500000	0	5122853	0	3078408
1.600000	0	5123042	0	3078329
1.700000	0	5122956	0	3078210
1.800000	0	5122874	0	3078088
1.900000	0	5122829	0	3078150
2.000000	0	5122881	0	3078390
2.100000	0	5123111	0	3078230
2.200000	0	5122936	0	3078159
2.300000	0	5122963	0	3078129
2.400000	0	5122869	0	3078090
2.500000	0	5122958	0	3078294
2.600000	0	5122979	0	3078122
2.700000	0	5122962	0	3078225
2.800000	0	5122825	0	3078271
2.900000	0	5122984	0	3078454
3.000000	0	5123295	0	3078176
3.100000	0	5123217	0	3078084
3.200000	0	5122931	0	3078116
3.300000	0	5122935	0	3077918
3.400000	0	5122776	0	3078010
3.500000	0	5123010	0	3078214
3.600000	0	5122950	0	3078254
3.700000	0	5122948	0	3078414
3.800000	0	5122861	0	3077997
3.900000	0	5122877	0	3078241
4.000000	0	5123155	0	3078665
4.100000	0	5123039	0	3077945
4.200000	0	5122809	0	3078096
4.300000	0	5122721	0	3077975
4.400000	0	5122730	0	3077966
4.500000	0	5122625	0	3078115
4.600000	0	5122876	0	3078173
4.700000	0	5122961	0	3078272
4.800000	0	5123102	0	3078517
4.900000	0	5122979	0	3078349
5.000000	0	5123058	0	3078112
5.100000	0	5122959	0	3078294
5.200000	0	5122949	0	3077990
5.300000	0	5122719	0	3078269
5.400000	0	5123014	0	3078154
5.500000	0	5122991	0	3078305
5.600000	0	5122979	0	3078278
5.700000	0	5123054	0	3078083
5.800000	0	5122945	0	3078669
5.900000	0	5123046	0	3078222
6.000000	0	5123093	0	3078276
6.100000	0	5123014	0	3078253
6.200000	0	5123022	0	3078303
6.300000	0	5123052	0	3077976
6.400000	0	5122989	0	3078347
6.500000	0	5122767	0	3078279
6.600000	0	5122870	0	3078315
6.700000	0	5122775	0	3078031
6.800000	0	5123032	0	3078192
6.900000	0	5122972	0	3078194
7.000000	0	5122819	0	3078054
7.100000	0	5122978	0	3078150
7.200000	0	5123005	0	3078367
7.300000	0	5123008	0	3078202
7.400000	0	5123072	0	3078112
7.500000	0	5122966	0	3078203
7.600000	0	5123120	0	3078619
7.700000	0	5123051	0	3078424
7.800000	0	5122973	0	3078590
7.900000	0	5123080	0	3078361
8.000000	0	5123018	0	3078274
8.100000	0	5123123	0	3078351
8.200000	0	5123060	0	3078115
8.300000	0	5122991	0	3078365
8.400000	0	5123271	0	3078422
8.500000	0	5123334	0	3078180
8.600000	0	5123003	0	3078308
8.700000	0	5122978	0	3078251
8.800000	0	5123186	0	3078147
8.900000	0	5122966	0	3078244
9.000000	0	5123131	0	3078175
9.100000	0	5123097	0	3078481
9.200000	0	5123173	0	3078206
9.300000	0	5123149	0	3078516
9.400000	0	5123212	0	3078315
9.500000	0	5123115	0	3078501
9.600000	0	5123284	0	3078473
9.700000	0	5123425	0	3078581
9.800000	0	5123104	0	3078507
9.900000	0	5123045	0	3078261
10.000000	0	5123296	0	3078531
10.100000	0	5123286	0	3078333
10.200000	0	5122954	0	3078490
10.300000	0	5123090	0	3078218
10.400000	0	5123070	0	3078280
10.500000	0	5122786	0	3078028
10.600000	0	5123059	0	3078217
10.700000	0	5122999	0	3078053
10.800000	0	5123059	0	3078200
10.900000	0	5123155	0	3078355
11.000000	0	5123195	0	3077821
11.100000	0	5123173	0	3078037
11.200000	0	5123048	0	3078391
11.300000	0	5122983	0	3078490
11.400000	0	5123097	0	3077988
11.500000	0	5122997	0	3078274
11.600000	0	5123010	0	3078265
11.700000	0	5122989	0	3078158
11.800000	0	5123298	0	3078161
11.900000	0	5122938	0	3078556
12.000000	0	5123135	0	3078594
12.100000	0	5123299	0	3078533
12.200000	0	5123248	0	3078304
12.300000	0	5123366	0	3078018
12.400000	0	5123312	0	3078093
12.500000	0	5123193	0	3078363
12.600000	0	5123418	0	3078346
12.700000	0	5123093	0	3078691
12.800000	0	5122983	0	3078351
12.900000	0	5123328	0	3078222
13.000000	0	5123059	0	3078388
13.100000	0	5123197	0	3078315
13.200000	0	5123188	0	3078254
13.300000	0	5123302	0	3078301
13.400000	0	5123068	0	3078172
13.500000	0	5123198	0	3078108
13.600000	0	5122835	0	3078337
13.700000	0	5123152	0	3078246
13.800000	0	5123135	0	3078427
13.900000	0	5123103	0	3078195
14.000000	0	5122998	0	3078323
14.100000	0	5123054	0	3078638
14.200000	0	5123249	0	3078171
14.300000	0	5123211	0	3078412
14.400000	0	5123179	0	3078356
14.500000	0	5123216	0	3078066
14.600000	0	5123168	0	3078071
14.700000	0	5123051	0	3078197
14.800000	0	5123062	0	3078401
14.900000	0	5123125	0	3078012
15.000000	0	5123052	0	3078212
15.100000	0	5123070	0	3078059
15.200000	0	5123117	0	3078214
15.300000	0	5122830	0	3078408
15.400000	0	5123072	0	3078171
15.500000	0	5123160	0	3078401
15.600000	0	5123184	0	3078121
15.700000	0	5122962	0	3078061
15.800000	0	5123200	0	3078425
15.900000	0	5123051	0	3078168
16.000000	0	5123050	0	3078085
16.100000	0	5122850	0	3078115
16.200000	0	5123017	0	3078152
16.300000	0	5123030	0	3078050
16.400000	0	5122847	0	3078094
16.500000	0	5122869	0	3078022
16.600000	0	5122985	0	3078008
16.700000	0	5122813	0	3078344
16.800000	0	5122681	0	3078083
16.900000	0	5122878	0	3078247
17.000000	0	5122928	0	3078063
17.100000	0	5122918	0	3078025
17.200000	0	5122695	0	3077984
17.300000	0	5122960	0	3078228
17.400000	0	5123032	0	3078067
17.500000	0	5122915	0	3078184
17.600000	0	5122946	0	3078001
17.700000	0	5122964	0	3078157
17.800000	0	5123038	0	3077988
17.900000	0	5122999	0	3078210
18.000000	0	5123038	0	3078226
18.100000	0	5123041	0	3078075
18.200000	0	5122825	0	3078033
18.300000	0	5122993	0	3078220
18.400000	0	5122779	0	3078270
18.500000	0	5122723	0	3077964
18.600000	0	5122730	0	3078157
18.700000	0	5122849	0	3077960
18.800000	0	5122882	0	3078003
18.900000	0	5122975	0	3078229
19.000000	0	5122861	0	3078290
19.100000	0	5123053	0	3078360
19.200000	0	5123045	0	3078302
19.300000	0	5122921	0	3078285
19.400000	0	5122839	0	3078374
19.500000	0	5123018	0	3078320
19.600000	0	5123076	0	3078276
19.700000	0	5122984	0	3078081
19.800000	0	5123117	0	3078106
19.900000	0	5122923	0	3078202
20.000000	0	5122842	0	3078118
20.100000	0	5122854	0	3078115
20.200000	0	5122844	0	3078238
20.300000	0	5123095	0	3078291
20.400000	0	5123112	0	3077787
20.500000	0	5122929	0	3078103
20.600000	0	5123165	0	3078219
20.700000	0	5122896	0	3077941
20.800000	0	5122853	0	3078195
20.900000	0	5123127	0	3077853
21.000000	0	5122703	0	3078058
21.100000	0	5122932	0	3078288
21.200000	0	5123191	0	3077944
21.300000	0	5122925	0	3078115
21.400000	0	5122804	0	3078120
21.500000	0	5122951	0	3078204
21.600000	0	5122921	0	3078201
21.700000	0	5122848	0	3078059
21.800000	0	5122915	0	3078283
21.900000	0	5122863	0	3078127
22.000000	0	5122789	0	3077866
22.100000	0	5123010	0	3078154
22.200000	0	5123023	0	3078125
22.300000	0	5122728	0	3077997
22.400000	0	5122837	0	3078089
22.500000	0	5122935	0	3078164
22.600000	0	5122906	0	3078093
22.700000	0	5123082	0	3078055
22.800000	0	5122794	0	3078003
22.900000	0	5122906	0	3078460
23.000000	0	5122960	0	3078216
23.100000	0	5122921	0	3078057
23.200000	0	5122899	0	3078151
23.300000	0	5122667	0	3078334
23.400000	0	5122775	0	3078036
23.500000	0	5122846	0	3078219
23.600000	0	5122979	0	3078271
23.700000	0	5122979	0	3077913
23.800000	0	5122685	0	3077961
23.900000	0	5123039	0	3077982
24.000000	0	5122789	0	3078199
24.100000	0	5122739	0	3078060
24.200000	0	5122975	0	3078390
24.300000	0	5122713	0	3078004
24.400000	0	5122927	0	3078168
24.500000	0	5122662	0	3078179
24.600000	0	5122703	0	3077828
24.700000	0	5122863	0	3078326
24.800000	0	5122872	0	3078423
24.900000	0	5122785	0	3078204
25.000000	0	5122844	0	3078110
25.100000	0	5122794	0	3078154
25.200000	0	5122875	0	3077828
25.300000	0	5122701	0	3078180
25.400000	0	5122684	0	3078211
25.500000	0	5122988	0	3078188
25.600000	0	5122853	0	3078296
25.700000	0	5122835	0	3078129
25.800000	0	5122717	0	3078019
25.900000	0	5122771	0	3078021
26.000000	0	5122607	0	3078171
26.100000	0	5122874	0	3078348
26.200000	0	5122849	0	3078059
26.300000	0	5122805	0	3078122
26.400000	0	5122761	0	3078276
26.500000	0	5122760	0	3078040
26.600000	0	5123069	0	3078249
26.700000	0	5122724	0	3078163
26.800000	0	5122716	0	3078124
26.900000	0	5122848	0	3078358
27.000000	0	5122813	0	3078151
27.100000	0	5122944	0	3078351
27.200000	0	5122885	0	3077927
27.300000	0	5122796	0	3078265
27.400000	0	5122898	0	3078377
27.500000	0	5122899	0	3078045
27.600000	0	5122914	0	3078071
27.700000	0	5122902	0	3078390
27.800000	0	5122858	0	3078208
27.900000	0	5123025	0	3078250
28.000000	0	5122962	0	3078024
28.100000	0	5122820	0	3078284
28.200000	0	5123039	0	3078213
28.300000	0	5122819	0	3078162
28.400000	0	5122825	0	3078102
28.500000	0	5123061	0	3078385
28.600000	0	5122859	0	3078378
28.700000	0	5123111	0	3078287
28.800000	0	5122965	0	3078200
28.900000	0	5122927	0	3078203
29.000000	0	5122958	0	3078208
29.100000	0	5123209	0	3078421
29.200000	0	5123175	0	3078311
29.300000	0	5123102	0	3077828
29.400000	0	5122971	0	3078180
29.500000	0	5122939	0	3078271
29.600000	0	5123233	0	3078360
29.700000	0	5123092	0	3078355
29.800000	0	5123028	0	3078289
29.900000	0	5123242	0	3078060
30.000000	0	5122950	0	3078106
30.100000	0	5122954	0	3078356
30.200000	0	5122998	0	3077997
30.300000	0	5122893	0	3077957
30.400000	0	5122822	0	3078361
30.500000	0	5122808	0	3078382
30.600000	0	5123076	0	3078051
30.700000	0	5123046	0	3078292
30.800000	0	5122816	0	3078079
30.900000	0	5123050	0	3078150
31.000000	0	5123095	0	3078120
31.100000	0	5122778	0	3078254
31.200000	0	5122889	0	3078322
