Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4007	0	121
0.200000	0	3946	0	32
0.300000	0	3993	0	51
0.400000	0	3926	0	137
0.500000	0	3986	0	123
0.600000	0	3984	0	150
0.700000	0	3975	0	132
0.800000	0	4005	0	123
0.900000	0	3977	0	88
1.000000	0	3975	0	94
1.100000	0	3961	0	148
1.200000	0	3972	0	132
1.300000	0	3915	0	150
1.400000	0	3978	0	89
1.500000	0	3974	0	62
1.600000	0	3985	0	111
1.700000	0	3952	0	88
1.800000	0	3984	0	76
1.900000	0	3998	0	97
2.000000	0	3955	0	159
2.100000	0	3982	0	162
2.200000	0	3911	0	103
2.300000	0	3976	0	164
2.400000	0	3962	0	145
2.500000	0	3988	0	43
2.600000	0	3981	0	21
2.700000	0	3940	0	168
2.800000	0	3987	0	55
2.900000	0	4057	0	105
3.000000	0	3981	0	140
3.100000	0	3976	0	106
3.200000	0	3962	0	59
3.300000	0	3967	0	87
3.400000	0	4000	0	117
3.500000	0	4016	0	66
3.600000	0	3998	0	59
3.700000	0	3954	0	171
3.800000	0	3975	0	86
3.900000	0	3990	0	117
4.000000	0	3951	0	35
4.100000	0	3943	0	68
4.200000	0	3950	0	110
4.300000	0	3961	0	70
4.400000	0	3968	0	60
4.500000	0	3946	0	104
4.600000	0	3994	0	80
4.700000	0	3949	0	77
4.800000	0	3980	0	81
4.900000	0	3992	0	108
5.000000	0	3986	0	45
5.100000	0	3967	0	140
5.200000	0	3933	0	102
5.300000	0	3992	0	78
5.400000	0	3943	0	114
5.500000	0	3979	0	97
5.600000	0	3998	0	85
5.700000	0	3981	0	107
5.800000	0	3957	0	99
5.900000	0	3986	0	27
6.000000	0	3936	0	67
6.100000	0	3912	0	101
6.200000	0	3969	0	52
6.300000	0	3920	0	158
6.400000	0	4000	0	122
6.500000	0	3997	0	95
6.600000	0	3922	0	53
6.700000	0	3976	0	129
6.800000	0	3987	0	128
6.900000	0	3956	0	190
7.000000	0	3975	0	144
7.100000	0	3988	0	117
7.200000	0	4018	0	121
7.300000	0	4014	0	157
7.400000	0	3947	0	153
7.500000	0	3990	0	154
7.600000	0	3988	0	165
7.700000	0	3986	0	153
7.800000	0	3965	0	93
7.900000	0	3997	0	121
8.000000	0	3965	0	59
8.100000	0	3963	0	46
8.200000	0	3971	0	117
8.300000	0	3937	0	163
8.400000	0	3942	0	59
8.500000	0	3925	0	129
8.600000	0	3991	0	107
8.700000	0	3974	0	139
8.800000	0	4002	0	90
8.900000	0	3958	0	140
9.000000	0	4000	0	146
9.100000	0	3949	0	98
9.200000	0	4014	0	75
9.300000	0	3998	0	131
9.400000	0	4008	0	111
9.500000	0	3953	0	9
9.600000	0	3994	0	106
9.700000	0	4009	0	89
9.800000	0	3995	0	117
9.900000	0	3957	0	131
10.000000	0	4029	0	97
10.100000	0	3980	0	9
10.200000	0	4001	0	170
10.300000	0	3991	0	187
10.400000	0	3973	0	139
10.500000	0	3921	0	81
10.600000	0	3976	0	93
10.700000	0	3959	0	125
10.800000	0	3946	0	108
10.900000	0	3987	0	54
11.000000	0	3990	0	95
11.100000	0	4005	0	116
11.200000	0	3975	0	79
11.300000	0	3926	0	127
11.400000	0	3973	0	105
11.500000	0	3957	0	55
11.600000	0	3936	0	161
11.700000	0	3991	0	10
11.800000	0	3992	0	102
11.900000	0	3932	0	69
12.000000	0	3934	0	178
12.100000	0	3959	0	22
12.200000	0	3978	0	156
12.300000	0	3981	0	132
12.400000	0	4016	0	86
12.500000	0	4010	0	120
12.600000	0	3961	0	87
12.700000	0	3934	0	120
12.800000	0	3981	0	117
12.900000	0	3989	0	114
13.000000	0	3957	0	39
13.100000	0	3967	0	99
13.200000	0	3968	0	133
13.300000	0	3943	0	29
13.400000	0	3886	0	46
13.500000	0	3982	0	67
13.600000	0	4052	0	80
13.700000	0	4018	0	78
13.800000	0	3961	0	12
13.900000	0	3958	0	66
14.000000	0	4008	0	44
14.100000	0	4019	0	115
14.200000	0	3964	0	75
14.300000	0	3977	0	73
14.400000	0	3985	0	123
14.500000	0	3959	0	105
14.600000	0	3965	0	80
14.700000	0	3933	0	109
14.800000	0	3906	0	38
14.900000	0	4030	0	136
15.000000	0	3931	0	55
15.100000	0	3945	0	89
15.200000	0	3983	0	89
15.300000	0	3967	0	83
15.400000	0	3928	0	50
15.500000	0	3937	0	148
15.600000	0	4015	0	155
15.700000	0	3957	0	48
15.800000	0	3977	0	113
15.900000	0	3973	0	50
16.000000	0	3951	0	95
16.100000	0	3943	0	106
16.200000	0	3976	0	16
16.300000	0	3947	0	18
16.400000	0	3967	0	105
16.500000	0	3936	0	63
16.600000	0	3991	0	126
16.700000	0	3998	0	148
16.800000	0	3938	0	66
16.900000	0	3977	0	107
17.000000	0	3989	0	100
17.100000	0	3904	0	42
17.200000	0	4050	0	46
17.300000	0	3929	0	85
17.400000	0	3997	0	82
17.500000	0	3961	0	72
17.600000	0	3920	0	100
17.700000	0	3974	0	49
17.800000	0	3951	0	110
17.900000	0	3984	0	63
18.000000	0	3936	0	122
18.100000	0	3983	0	137
18.200000	0	3973	0	118
18.300000	0	3994	0	78
18.400000	0	4028	0	97
18.500000	0	3924	0	136
18.600000	0	4009	0	179
18.700000	0	3980	0	71
18.800000	0	3964	0	77
18.900000	0	3989	0	69
19.000000	0	3971	0	91
19.100000	0	4000	0	37
19.200000	0	3938	0	107
19.300000	0	3940	0	128
19.400000	0	3938	0	71
19.500000	0	3949	0	75
19.600000	0	3986	0	24
19.700000	0	3982	0	109
19.800000	0	4009	0	97
19.900000	0	3927	0	39
20.000000	0	3957	0	58
20.100000	0	3942	0	140
20.200000	0	3971	0	51
20.300000	0	3978	0	29
20.400000	0	3963	0	96
20.500000	0	3974	0	83
20.600000	0	3935	0	91
20.700000	0	3977	0	65
20.800000	0	3934	0	68
20.900000	0	3977	0	37
21.000000	0	4023	0	143
21.100000	0	3973	0	79
21.200000	0	3928	0	93
21.300000	0	3963	0	80
21.400000	0	3939	0	78
21.500000	0	3935	0	110
21.600000	0	3985	0	58
21.700000	0	3936	0	24
21.800000	0	3975	0	47
21.900000	0	3988	0	126
22.000000	0	3936	0	124
22.100000	0	3988	0	90
22.200000	0	3984	0	182
22.300000	0	3909	0	0
22.400000	0	3982	0	167
22.500000	0	3972	0	36
22.600000	0	3929	0	92
22.700000	0	3972	0	129
22.800000	0	4018	0	99
22.900000	0	3972	0	33
23.000000	0	3975	0	92
23.100000	0	3940	0	151
23.200000	0	3946	0	137
23.300000	0	3994	0	128
