Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4066	0	105
0.200000	0	4033	0	41
0.300000	0	3935	0	99
0.400000	0	4001	0	104
0.500000	0	3991	0	166
0.600000	0	3981	0	70
0.700000	0	4008	0	81
0.800000	0	4026	0	64
0.900000	0	3918	0	111
1.000000	0	4006	0	49
1.100000	0	3982	0	145
1.200000	0	3985	0	131
1.300000	0	3988	0	64
1.400000	0	3963	0	148
1.500000	0	3960	0	127
1.600000	0	3998	0	100
1.700000	0	3982	0	118
1.800000	0	4004	0	199
1.900000	0	4012	0	107
2.000000	0	3975	0	104
2.100000	0	3924	0	110
2.200000	0	3969	0	76
2.300000	0	4007	0	128
2.400000	0	3992	0	149
2.500000	0	3953	0	110
2.600000	0	3996	0	125
2.700000	0	3979	0	266
2.800000	0	4026	0	131
2.900000	0	3941	0	150
3.000000	0	3935	0	163
3.100000	0	3963	0	59
3.200000	0	3930	0	213
3.300000	0	4008	0	187
3.400000	0	4034	0	146
3.500000	0	4005	0	133
3.600000	0	3942	0	111
3.700000	0	3988	0	150
3.800000	0	3985	0	141
3.900000	0	3995	0	101
4.000000	0	4021	0	162
4.100000	0	3961	0	114
4.200000	0	4009	0	63
4.300000	0	4019	0	157
4.400000	0	4025	0	151
4.500000	0	3987	0	179
4.600000	0	3959	0	68
4.700000	0	3952	0	120
4.800000	0	4028	0	76
4.900000	0	3979	0	174
5.000000	0	3947	0	76
5.100000	0	4052	0	152
5.200000	0	4021	0	77
5.300000	0	4042	0	119
5.400000	0	3996	0	84
5.500000	0	3965	0	75
5.600000	0	3947	0	181
5.700000	0	4026	0	105
5.800000	0	3980	0	159
5.900000	0	4023	0	93
6.000000	0	4001	0	137
6.100000	0	3983	0	169
6.200000	0	3979	0	84
6.300000	0	3936	0	89
6.400000	0	3962	0	112
6.500000	0	3999	0	76
6.600000	0	4015	0	150
6.700000	0	3958	0	103
6.800000	0	4021	0	102
6.900000	0	3965	0	77
7.000000	0	4038	0	162
7.100000	0	4004	0	125
7.200000	0	4068	0	136
7.300000	0	3932	0	83
7.400000	0	3951	0	84
7.500000	0	3939	0	212
7.600000	0	4049	0	143
7.700000	0	3935	0	164
7.800000	0	4039	0	88
7.900000	0	3980	0	227
8.000000	0	3953	0	147
8.100000	0	3948	0	136
8.200000	0	3971	0	33
8.300000	0	3967	0	165
8.400000	0	3925	0	113
8.500000	0	3935	0	173
8.600000	0	3955	0	175
8.700000	0	3971	0	104
8.800000	0	4009	0	118
8.900000	0	4014	0	161
9.000000	0	3915	0	143
9.100000	0	3977	0	197
9.200000	0	3979	0	150
9.300000	0	3961	0	150
9.400000	0	3966	0	174
9.500000	0	4014	0	166
9.600000	0	3961	0	194
9.700000	0	3943	0	150
9.800000	0	3962	0	158
9.900000	0	3981	0	177
10.000000	0	4016	0	69
10.100000	0	3977	0	187
10.200000	0	4028	0	195
10.300000	0	4039	0	130
10.400000	0	4011	0	104
10.500000	0	4011	0	174
10.600000	0	3931	0	112
10.700000	0	4023	0	114
10.800000	0	4005	0	124
10.900000	0	4045	0	124
11.000000	0	4024	0	95
11.100000	0	3963	0	149
11.200000	0	4016	0	161
11.300000	0	3984	0	213
11.400000	0	3994	0	95
11.500000	0	4041	0	219
11.600000	0	4014	0	157
11.700000	0	3979	0	74
11.800000	0	3950	0	122
11.900000	0	3972	0	212
12.000000	0	4002	0	152
12.100000	0	3970	0	201
12.200000	0	3944	0	150
12.300000	0	3992	0	161
12.400000	0	4000	0	126
12.500000	0	4011	0	150
12.600000	0	4062	0	105
12.700000	0	3949	0	127
12.800000	0	3954	0	185
12.900000	0	4018	0	63
13.000000	0	4015	0	129
13.100000	0	3965	0	86
13.200000	0	3953	0	149
13.300000	0	3965	0	147
13.400000	0	4020	0	153
13.500000	0	3972	0	56
13.600000	0	3955	0	91
13.700000	0	4004	0	107
13.800000	0	3982	0	214
13.900000	0	3942	0	195
