Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3449853	0	2358669
0.200000	0	3473901	0	2373419
0.300000	0	3474638	0	2373523
0.400000	0	3474539	0	2372944
0.500000	0	3474496	0	2373222
0.600000	0	3474668	0	2373294
0.700000	0	3474847	0	2373402
0.800000	0	3474746	0	2373356
0.900000	0	3474727	0	2373260
1.000000	0	3474800	0	2373622
1.100000	0	3474705	0	2373613
1.200000	0	3474905	0	2373484
1.300000	0	3474763	0	2373385
1.400000	0	3474668	0	2373301
1.500000	0	3474796	0	2373469
1.600000	0	3474700	0	2373515
1.700000	0	3474985	0	2373385
1.800000	0	3474954	0	2373294
1.900000	0	3474823	0	2373752
2.000000	0	3474954	0	2373314
2.100000	0	3474822	0	2373710
2.200000	0	3474947	0	2373646
2.300000	0	3474870	0	2373410
2.400000	0	3474984	0	2373603
2.500000	0	3474889	0	2373466
2.600000	0	3474937	0	2373690
2.700000	0	3474977	0	2373693
2.800000	0	3474890	0	2373285
2.900000	0	3474952	0	2373352
3.000000	0	3474955	0	2373478
3.100000	0	3474901	0	2373385
3.200000	0	3474909	0	2373495
3.300000	0	3474731	0	2373498
3.400000	0	3474848	0	2373400
3.500000	0	3474813	0	2373422
3.600000	0	3474831	0	2373317
3.700000	0	3474991	0	2373295
3.800000	0	3474977	0	2373462
3.900000	0	3474875	0	2373495
4.000000	0	3474580	0	2373533
4.100000	0	3474748	0	2373355
4.200000	0	3474727	0	2373261
4.300000	0	3474712	0	2373454
4.400000	0	3474706	0	2373433
4.500000	0	3474763	0	2373363
4.600000	0	3474750	0	2373525
4.700000	0	3474649	0	2373240
4.800000	0	3474762	0	2373332
4.900000	0	3474748	0	2373518
5.000000	0	3474766	0	2373459
5.100000	0	3474755	0	2373411
5.200000	0	3474894	0	2373276
5.300000	0	3474844	0	2373499
5.400000	0	3474799	0	2373450
5.500000	0	3474794	0	2373651
5.600000	0	3474780	0	2373481
5.700000	0	3474768	0	2373604
5.800000	0	3474616	0	2373439
5.900000	0	3474719	0	2373842
6.000000	0	3474823	0	2373428
6.100000	0	3474898	0	2373469
6.200000	0	3474676	0	2373405
6.300000	0	3474706	0	2373206
6.400000	0	3474716	0	2373463
6.500000	0	3474780	0	2373356
6.600000	0	3474953	0	2373547
6.700000	0	3474763	0	2373603
6.800000	0	3474951	0	2373533
6.900000	0	3474809	0	2373522
7.000000	0	3474930	0	2373399
7.100000	0	3474936	0	2373265
7.200000	0	3474920	0	2373485
7.300000	0	3474919	0	2373562
7.400000	0	3474939	0	2373576
7.500000	0	3475023	0	2373671
7.600000	0	3474856	0	2373446
7.700000	0	3474837	0	2373707
