Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3744	0	0
0.200000	0	3757	0	171
0.300000	0	3617	0	593
0.400000	0	3743	0	550
0.500000	0	3678	0	778
0.600000	0	3799	0	786
0.700000	0	3694	0	756
0.800000	0	3748	0	746
0.900000	0	3737	0	816
1.000000	0	3746	0	849
1.100000	0	3699	0	902
1.200000	0	3723	0	882
1.300000	0	3766	0	825
1.400000	0	3759	0	855
1.500000	0	3753	0	807
1.600000	0	3716	0	866
1.700000	0	3770	0	790
1.800000	0	3706	0	837
1.900000	0	3670	0	912
2.000000	0	3730	0	937
2.100000	0	3691	0	853
2.200000	0	3626	0	875
2.300000	0	3693	0	775
2.400000	0	3747	0	896
2.500000	0	3755	0	828
2.600000	0	3753	0	824
2.700000	0	3727	0	833
2.800000	0	3697	0	905
2.900000	0	3728	0	878
3.000000	0	3718	0	847
3.100000	0	3692	0	869
3.200000	0	3731	0	863
3.300000	0	3685	0	905
3.400000	0	3675	0	868
3.500000	0	3761	0	807
3.600000	0	3754	0	906
3.700000	0	3749	0	926
3.800000	0	3703	0	797
3.900000	0	3735	0	897
4.000000	0	3732	0	810
4.100000	0	3694	0	909
4.200000	0	3707	0	940
4.300000	0	3808	0	845
4.400000	0	3730	0	807
4.500000	0	3788	0	896
4.600000	0	3670	0	730
4.700000	0	3748	0	944
4.800000	0	3750	0	1038
4.900000	0	3778	0	862
5.000000	0	3710	0	893
5.100000	0	3760	0	845
5.200000	0	3724	0	977
5.300000	0	3784	0	827
5.400000	0	3665	0	976
5.500000	0	3767	0	800
5.600000	0	3728	0	807
5.700000	0	3765	0	852
5.800000	0	3738	0	770
5.900000	0	3701	0	885
6.000000	0	3686	0	810
6.100000	0	3665	0	921
6.200000	0	3692	0	927
6.300000	0	3695	0	892
6.400000	0	3746	0	936
6.500000	0	3674	0	959
6.600000	0	3754	0	878
6.700000	0	3719	0	924
6.800000	0	3691	0	846
6.900000	0	3741	0	882
7.000000	0	3717	0	814
7.100000	0	3645	0	955
7.200000	0	3700	0	920
7.300000	0	3717	0	861
7.400000	0	3695	0	813
7.500000	0	3767	0	790
7.600000	0	3732	0	870
7.700000	0	3723	0	790
7.800000	0	3728	0	816
7.900000	0	3700	0	839
8.000000	0	3755	0	830
8.100000	0	3771	0	784
8.200000	0	3839	0	844
8.300000	0	3741	0	871
8.400000	0	3676	0	863
8.500000	0	3722	0	919
8.600000	0	3664	0	883
8.700000	0	3706	0	907
8.800000	0	3737	0	945
8.900000	0	3714	0	878
9.000000	0	3724	0	888
9.100000	0	3731	0	793
9.200000	0	3724	0	867
9.300000	0	3769	0	804
9.400000	0	3694	0	790
9.500000	0	3708	0	934
9.600000	0	3722	0	887
9.700000	0	3645	0	875
9.800000	0	3652	0	861
9.900000	0	3762	0	907
10.000000	0	3656	0	888
10.100000	0	3812	0	902
10.200000	0	3676	0	854
10.300000	0	3799	0	882
10.400000	0	3710	0	842
10.500000	0	3646	0	864
10.600000	0	3694	0	882
10.700000	0	3677	0	906
10.800000	0	3753	0	829
10.900000	0	3680	0	847
11.000000	0	3719	0	871
11.100000	0	3743	0	859
11.200000	0	3762	0	814
11.300000	0	3750	0	841
11.400000	0	3665	0	809
11.500000	0	3722	0	868
11.600000	0	3730	0	860
11.700000	0	3745	0	860
11.800000	0	3683	0	950
11.900000	0	3713	0	904
12.000000	0	3754	0	850
12.100000	0	3720	0	884
12.200000	0	3714	0	825
12.300000	0	3711	0	776
12.400000	0	3740	0	826
12.500000	0	3761	0	968
12.600000	0	3768	0	996
12.700000	0	3784	0	977
12.800000	0	3703	0	911
12.900000	0	3760	0	876
13.000000	0	3749	0	919
13.100000	0	3706	0	777
13.200000	0	3706	0	834
13.300000	0	3736	0	903
13.400000	0	3681	0	836
13.500000	0	3753	0	846
13.600000	0	3635	0	813
13.700000	0	3703	0	886
13.800000	0	3733	0	920
13.900000	0	3793	0	853
14.000000	0	3715	0	843
14.100000	0	3742	0	939
14.200000	0	3746	0	920
14.300000	0	3850	0	937
14.400000	0	3696	0	894
14.500000	0	3686	0	933
14.600000	0	3709	0	917
14.700000	0	3760	0	850
14.800000	0	3748	0	867
14.900000	0	3712	0	806
15.000000	0	3746	0	839
15.100000	0	3658	0	902
15.200000	0	3706	0	806
15.300000	0	3731	0	871
15.400000	0	3815	0	821
15.500000	0	3754	0	858
15.600000	0	3719	0	908
15.700000	0	3717	0	853
15.800000	0	3743	0	828
15.900000	0	3748	0	856
16.000000	0	3702	0	895
16.100000	0	3734	0	908
16.200000	0	3633	0	848
16.300000	0	3703	0	905
16.400000	0	3719	0	994
16.500000	0	3766	0	854
16.600000	0	3656	0	889
16.700000	0	3764	0	914
16.800000	0	3789	0	821
16.900000	0	3704	0	814
17.000000	0	3747	0	894
17.100000	0	3735	0	921
17.200000	0	3714	0	806
17.300000	0	3761	0	897
17.400000	0	3786	0	895
17.500000	0	3663	0	866
17.600000	0	3660	0	913
17.700000	0	3724	0	866
17.800000	0	3709	0	891
17.900000	0	3711	0	800
18.000000	0	3741	0	811
18.100000	0	3751	0	902
18.200000	0	3743	0	918
18.300000	0	3729	0	764
18.400000	0	3711	0	863
18.500000	0	3746	0	799
18.600000	0	3741	0	884
18.700000	0	3785	0	883
18.800000	0	3700	0	871
18.900000	0	3726	0	937
19.000000	0	3703	0	746
19.100000	0	3752	0	855
19.200000	0	3725	0	853
19.300000	0	3710	0	779
19.400000	0	3729	0	790
19.500000	0	3743	0	868
19.600000	0	3794	0	921
19.700000	0	3712	0	799
19.800000	0	3805	0	901
19.900000	0	3747	0	862
20.000000	0	3730	0	800
20.100000	0	3683	0	925
20.200000	0	3786	0	868
20.300000	0	3654	0	845
20.400000	0	3721	0	897
20.500000	0	3724	0	953
20.600000	0	3685	0	858
20.700000	0	3701	0	901
20.800000	0	3737	0	801
20.900000	0	3709	0	784
21.000000	0	3741	0	858
21.100000	0	3766	0	933
21.200000	0	3718	0	835
21.300000	0	3784	0	808
21.400000	0	3687	0	879
21.500000	0	3740	0	806
21.600000	0	3686	0	838
21.700000	0	3675	0	917
21.800000	0	3695	0	828
21.900000	0	3648	0	756
22.000000	0	3759	0	865
22.100000	0	3671	0	872
22.200000	0	3712	0	753
22.300000	0	3723	0	871
22.400000	0	3698	0	836
22.500000	0	3698	0	911
22.600000	0	3761	0	809
22.700000	0	3697	0	926
22.800000	0	3710	0	825
22.900000	0	3733	0	929
23.000000	0	3788	0	821
23.100000	0	3784	0	899
23.200000	0	3763	0	849
23.300000	0	3624	0	834
23.400000	0	3682	0	883
23.500000	0	3642	0	739
23.600000	0	3770	0	919
