Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4028	0	1237
0.200000	0	4074	0	1228
0.300000	0	4077	0	1290
0.400000	0	4092	0	1361
0.500000	0	4102	0	1321
0.600000	0	4015	0	1395
0.700000	0	3924	0	1210
0.800000	0	4160	0	1275
0.900000	0	4090	0	1279
1.000000	0	4069	0	1180
1.100000	0	4114	0	1252
1.200000	0	4062	0	1309
1.300000	0	4075	0	1232
1.400000	0	4050	0	1227
1.500000	0	4041	0	1206
1.600000	0	4056	0	1203
1.700000	0	4110	0	1282
1.800000	0	4115	0	1240
1.900000	0	4054	0	1199
2.000000	0	4145	0	1244
2.100000	0	4060	0	1341
2.200000	0	4100	0	1264
2.300000	0	4171	0	1327
2.400000	0	4113	0	1314
2.500000	0	4039	0	1275
2.600000	0	4107	0	1295
2.700000	0	4057	0	1204
2.800000	0	4137	0	1235
2.900000	0	4079	0	1295
3.000000	0	4113	0	1285
3.100000	0	4147	0	1257
3.200000	0	4063	0	1204
3.300000	0	4044	0	1277
3.400000	0	4095	0	1224
3.500000	0	4059	0	1227
3.600000	0	4055	0	1269
3.700000	0	4107	0	1315
3.800000	0	4113	0	1329
3.900000	0	4115	0	1256
4.000000	0	4094	0	1291
4.100000	0	4057	0	1251
4.200000	0	4066	0	1274
4.300000	0	4094	0	1263
4.400000	0	4087	0	1331
4.500000	0	4114	0	1328
4.600000	0	4135	0	1215
4.700000	0	4060	0	1256
4.800000	0	4047	0	1291
4.900000	0	4104	0	1280
5.000000	0	4139	0	1293
5.100000	0	4033	0	1218
5.200000	0	4045	0	1217
5.300000	0	4030	0	1223
5.400000	0	4106	0	1192
5.500000	0	4074	0	1309
5.600000	0	4105	0	1339
5.700000	0	4104	0	1289
5.800000	0	4029	0	1215
5.900000	0	4114	0	1296
6.000000	0	4066	0	1246
6.100000	0	4084	0	1272
6.200000	0	4105	0	1187
6.300000	0	4099	0	1281
6.400000	0	4144	0	1232
6.500000	0	4012	0	1238
6.600000	0	4072	0	1251
6.700000	0	4053	0	1271
6.800000	0	4053	0	1303
6.900000	0	4114	0	1223
7.000000	0	4120	0	1190
7.100000	0	4086	0	1277
7.200000	0	4078	0	1249
7.300000	0	4079	0	1131
7.400000	0	4175	0	1190
7.500000	0	4082	0	1303
7.600000	0	4089	0	1226
7.700000	0	4040	0	1353
7.800000	0	4060	0	1322
7.900000	0	4098	0	1191
8.000000	0	4118	0	1228
8.100000	0	4053	0	1231
8.200000	0	4047	0	1259
8.300000	0	4192	0	1243
8.400000	0	4111	0	1280
8.500000	0	4168	0	1295
8.600000	0	4160	0	1271
8.700000	0	4122	0	1224
8.800000	0	4082	0	1190
8.900000	0	4097	0	1272
9.000000	0	4027	0	1222
9.100000	0	4022	0	1297
9.200000	0	4153	0	1225
9.300000	0	4088	0	1219
9.400000	0	4097	0	1380
9.500000	0	4035	0	1325
9.600000	0	4036	0	1235
9.700000	0	4095	0	1240
9.800000	0	4045	0	1241
9.900000	0	4108	0	1241
10.000000	0	4090	0	1222
10.100000	0	4120	0	1276
10.200000	0	4129	0	1221
10.300000	0	4049	0	1236
10.400000	0	4123	0	1262
10.500000	0	4152	0	1174
10.600000	0	4083	0	1264
10.700000	0	4085	0	1215
10.800000	0	4016	0	1159
10.900000	0	4024	0	1290
11.000000	0	4060	0	1242
11.100000	0	4105	0	1244
11.200000	0	4176	0	1287
11.300000	0	4051	0	1248
11.400000	0	4077	0	1265
11.500000	0	4022	0	1175
11.600000	0	3994	0	1221
11.700000	0	4117	0	1187
11.800000	0	4156	0	1211
11.900000	0	4124	0	1212
12.000000	0	4082	0	1264
12.100000	0	4102	0	1200
12.200000	0	4146	0	1248
12.300000	0	4104	0	1247
12.400000	0	4083	0	1268
12.500000	0	4023	0	1156
12.600000	0	4181	0	1277
12.700000	0	4035	0	1235
12.800000	0	4184	0	1217
12.900000	0	4127	0	1246
13.000000	0	4061	0	1207
13.100000	0	4125	0	1254
13.200000	0	4152	0	1253
13.300000	0	4112	0	1303
13.400000	0	4076	0	1188
13.500000	0	4107	0	1253
13.600000	0	4084	0	1221
13.700000	0	4085	0	1309
13.800000	0	4057	0	1298
13.900000	0	4143	0	1235
14.000000	0	4083	0	1257
14.100000	0	4130	0	1334
14.200000	0	4134	0	1292
14.300000	0	4041	0	1254
14.400000	0	4128	0	1308
14.500000	0	4088	0	1269
14.600000	0	4065	0	1264
14.700000	0	4080	0	1231
14.800000	0	4174	0	1358
14.900000	0	4071	0	1337
